note_id,note_text
586334,"卓球でこの手の姑息な手はなかなかないんやがな
"
586335,"相手の方がウザいな
"
586336,"卑劣＝カットマンの発想やめーや
"
586337,"草
"
586338,"すまんな
"
586339,"構える前に不意打ちでサーブ打たれたのは草
"
586340,"ウザくて草
"
586341,"タイムアウトのとき監督に「あいつ頭おかしいっすね」ってバッチリ音声拾われてて草
"
586342,"聞きたい
"
586343,"草
"
586344,"草
"
586345,"草草の草
"
586346,"草
"
586347,すぎやまこういち「僕が一番先にこの世から消えるので、新曲をいっぱい残しておく」
586348,"ソース

"
586349,"なお曲の権利はガチガチに縛られているので移植は絶望的
"
586350,"鳥山の興味なさ
"
586351,"鳥山先生ってドラクエ番組でも愚痴しか言ってなかったよなw
"
586352,"御三家インタビューだと堀井とすぎやまはやる気なのに鳥山明は引退したいしか言わないのな
"
586353,"何だかんだで12でも作曲してそう
"
586354,"鳥山は本当にやめたいんやなあ
"
586355,"キングスライムの絵が全王に似てる
"
586356,"すげーな
"
586357,"鳥山は単純に金のために仕事してたんだから腐るほどお金ある今は依頼された仕事なんてやりたくないだろう
"
586358,"個人的にはシレン1が一番好きだ
"
586359,"ゲーム音楽としては一番聞くバトルとフィールドとメインの3曲が良ければ大丈夫だからな。
"
586360,"死んだ後のことまで拘束するなよ
後任が自由にやれないじゃないか
"
586361,"使うかどうかは後任次第だろ
"
586362,"正直6以降のBGMが耳に残らない
"
586363,"7のフィールドや戦闘はシリーズでもトップクラスに好きだったがな
ただ7のゲーム自体は途中で投げて3DSのリメイクでやっとクリアしたが
"
586364,"実際7の曲はトップクラスに良いと思うけどゲームがトップクラスにダメなおかげで記憶に残らないんだと思う
繰り返しプレイした人とか少ないんじゃないか
俺は6の曲が色々と残念だったおかげで7が印象に残ってる
"
586365,"6や7の音楽が耳に残らないは嘘だと思うぞ
"
586366,"8の塔、10のボス戦とか良いよ
"
586367,"それは君が歳を取ったから
"
586368,"またその煽りか
"
586369,"鳥山は金がありすぎて
何をやってもモチベーションが上がらんのだろう？
"
586370,"元からやる気のは無い人だからね
よく週間連載出来てたなw
"
586371,"バクマン。の平丸さんのモデルだし、あんな感じで編集にコロコロされてなんとか
連載してたんだろうな。
"
586372,"漫画家になったきっかけが、
鳥山（当時プー）「金くれ」
母「働け」
だって自身の漫画で語ってたな。
"
586373,"実は高校出てからデザイン系会社に就職してるぞ。プロになる前に鳥山がデザインしたイラストとか使ってる地元企業がある。
"
586374,"やる気がなくても上手けりゃ問題ないんだがなあ
"
586375,"でも最近の曲イマイチじゃね？
"
586376,"DQX は名曲多いと思うが・・・。　フィールドにしても演出用楽曲にしても
"
586377,"自分の書きたい漫画を描くと完全にスルーされて「ドラゴンボールみたいなやつ書け」と言われる人
"
586378,"描きたいものではなく、描けるものを書かせて漫画家に金稼ぎさせるという方針を徹底させたマシリトは凄い
"
586379,"すぎやんって元々内蔵音源で映えるような曲作りを心がけてたはずなのに
今じゃオーケストラに尻拭いをさせてるような状態で何だかな
"
586380,"今はオーケストラ念頭に入れた曲造りしてる気がするな
ドラクエ10の戦闘の音楽通称テレレーとか違いすぎるし
"
586381,"内蔵音源と言うかソフト音源なら、SFC版3が至高だな
（それはソフト側の拡張音源らしいから内蔵とは言い難い）
"
586382,"同じ楽譜でも打ち込む人によって天と地の差が出てくるから
エクスプレッションもまともに設定してないし最近のシンセ曲…
"
586383,"3で才能使い果たしてるだろ
"
586384,"ファミコンとの相性良すぎたな、すぎやん
でも意外と7とか良曲多い。5もいい。
"
586385,"ドラクエ10では高なる鼓動がすき

https://www.youtube.com/watch?v=z7WLXOfpo40
"
586386,セイキン（ヒカキンの兄）の昨年の推定年収ｗｗｗｗｗｗｗｗｗｗｗｗ
586387,"8000万円
真の勝ち組ってこいつやろ...

https://www.youtube.com/watch?v=KB-SXAtJ4sY
"
586388,"たしかに
"
586389,"ヒカキンの兄というだけで稼ぐ男
"
586390,"とは言っても見せられる動画は作ってる
"
586391,"こいつにだけは嫉妬するわ
"
586392,"弟のおこぼれで食う飯はうまいか？
"
586393,"ヒカキンのオープニングもたしかセイキンが作ってるんやろ
"
586394,"20代後半になっても兄弟であんなに仲がいいのは普通に羨ましい
"
586395,"兄弟って弟の方が有能になりやすいよな
"
586396,"ワイの兄弟、長男アッニは宮廷、次男アッニは東大
ちな三男ワイは高卒ニートや
"
586397,"嘘松じゃないと君が哀れすぎて試合に集中できんから嘘松だと言ってくれ
"
586398,"残念ながら本当や
父親にも見放され1年以上会話してないンゴ
"
586399,"こいつはボイパできんの？
"
586400,"できへんけど作曲はしとるで
"
586401,"弟の影響か知らんけど実は少しできるんやで
昔の動画でちょっとだけやっとった
もとアカペラ歌手ってだけあって声はええわ
作曲センスはあれやけど
"
586402,"あと歌も自分で歌ってるで
"
586403,"作詞作曲ができる
あとスキーのスーパー大回転でオリンピックの強化選手に選ばれた
"
586404,"まじか
"
586405,"マジンゴ？
すごいやん
"
586406,"ヒカル
ヒカキン
ヒカ付ければキッズには人気取れるんやなぁ
"
586407,"ピカチュウのパクリやん
"
586408,"デブキンとか言うパチモン
"
586409,"デカキンちゃうんか
"
586410,"お前なんもわかってないな
ヒカキンは年収10億　セイキンは2億や
"
586411,"ヒカキンの幼馴染もYouTubeで成功してるんやろ
ワイもお知り合いになりたいわ
"
586412,"でもわりと動画のクオリティは高い
おもしろいかは置いておいて
"
586413,誰が誰だかわからないけど激震！
586414,"だって

https://www.youtube.com/watch?v=9hhNn3wfaHk
"
586415,"卒業ではないと
"
586416,"まず誰が誰だか誰もわからんからなぁ
"
586417,"ふうん
"
586418,"DREAMとかかなりいい歳になってるからな
"
586419,"よほどパツ金推しが他メンは気に入らなかったんだろうな
"
586420,"単に大量定年リストラに思われ
"
586421,"パツ金も30近いしな
"
586422,"あの程度でソロで売れるかよ
"
586423,"金髪しかわからないから代わりに誰か1人金髪にしてればバレないぞ
"
586424,"あっという間に飽きられたから目先変えなきゃな
"
586425,"イーガの金髪からただの金髪になったら誰もわからんぞ
"
586426,"金髪はまたフットサルやればいいんじゃないの？
"
586427,"これ金髪の子もしばらくしたら消えちゃいそう
"
586428,"dreamが心配や
"
586429,"金髪だって30くらいだろ
"
586430,"ダンスで生活なんてできないからｗ
"
586431,"19人だったっけ？
すっかり忘れてた
http://www.oricon.co.jp/news/2091853/
"
586432,"この記事の「メンバー全員で何度も話し合い…」ってのが
どこの事務所も同じなんだなw
"
586433,"二代目がEXILE入るときHIRO以外全員反対したのにHIROはみんなで決めましたって言ってたわ
"
586434,"30になろうってのにE-girlsってのも何だかなあ
"
586435,"少年隊がその上におるぞ
"
586436,"20なのに私立恵比寿中学
"
586437,"新生E-girls 藤井夏恋、SAYAKA、YURINO、楓、須田アンナ、鷲尾伶菜、佐藤晴美、坂東希、石井杏奈、山口乃々華、武部柚那
"
586438,"愛理の同級生ってこの中に居る？
"
586439,"萩花も卒業
"
586440,"苗字を許されていないメンバーは農民なのか
"
586441,"優勝
"
586442,とんでもないピカチュウ充電器が発売される
586443,"
"
586444,"中国語……あっ
"
586445,"ワイバチバチマン、対抗
"
586446,"わいと同じアイフォンやん
"
586447,"イメージ図はかわいい
"
586448,"ブレーカー「やめてくれよ…」
"
586449,"これって実質4連結やんな
"
586450,"パチモンかな
"
586451,俺「ピザ注文したいんですが」警察「番号間違ってますよ」俺「えっと、ミックスピザのMサイズで」警察「イタズラ？切りますよ」ガチャン
586452,"俺「…」

"
586453,"無能
"
586454,"日本ならあり得そう
"
586455,"むしろあの警官が有能すぎるだけ
"
586456,"まぁ実際こうだよな
"
586457,"ユーチューバーと勘違いされそう
"
586458,"元ネタあんの？
"
586459,"dvかなんかで妻が警察に助け求めようとしてんだけどそのままdvされてるって言うと追加攻撃食らうからピザ頼んでるふりして住所いって警察に通報した
"
586460,"アメリカだと
オペレーター「火事ですか事件ですか？」
女「ピザをお願いします」
オペレーター「？こちら911ですよ？」
女「ピザをお願いします」
オペレーター「…今からハイとイイエだけで答えてください」
これで実際監禁されてる女性救出するんだから凄い機転だよな
"
586461,"デブ「シカゴピザと間違えてシカゴ警察に電話掛けちまったぜHAHAHA！」
"
586462,"流石アメリカの正義のおまわりって感じ
"
